priority,name,chamber,state_district,party,stance,contact_form,dc_phone,web_form_file,usps_file,subject,topic
1,Alexandria Ocasio-Cortez,house,NY-14,D,RECEPTIVE,https://ocasio-cortez.house.gov/contact,(202) 225-3965,001_Alexandria_Ocasio-Cortez.txt,001_Alexandria_Ocasio-Cortez.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
2,Bernie Sanders,senate,VT,I,RECEPTIVE,https://sanders.senate.gov/contact,(202) 224-5141,002_Bernie_Sanders.txt,002_Bernie_Sanders.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
3,Brendan Boyle,house,PA-2,D,RECEPTIVE,https://boyle.house.gov/contact,(202) 225-6111,003_Brendan_Boyle.txt,003_Brendan_Boyle.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
4,Cory Booker,senate,NJ,D,RECEPTIVE,https://booker.senate.gov/contact,(202) 224-3224,004_Cory_Booker.txt,004_Cory_Booker.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
5,Don Beyer,house,VA-8,D,RECEPTIVE,https://beyer.house.gov/contact,(202) 225-4376,005_Don_Beyer.txt,005_Don_Beyer.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
6,Elizabeth Warren,senate,MA,D,RECEPTIVE,https://warren.senate.gov/contact,(202) 224-4543,006_Elizabeth_Warren.txt,006_Elizabeth_Warren.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
7,Hakeem Jeffries,house,NY-8,D,RECEPTIVE,https://jeffries.house.gov/contact,(202) 225-5936,007_Hakeem_Jeffries.txt,007_Hakeem_Jeffries.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
8,John Larson,house,CT-1,D,RECEPTIVE,https://larson.house.gov/contact,(202) 225-2265,008_John_Larson.txt,008_John_Larson.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
9,Katherine Clark,house,MA-5,D,RECEPTIVE,https://katherineclark.house.gov/index.cfm/home/contact,(202) 225-2836,009_Katherine_Clark.txt,009_Katherine_Clark.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
10,Lloyd Doggett,house,TX-37,D,RECEPTIVE,https://doggett.house.gov/contact,(202) 225-4865,010_Lloyd_Doggett.txt,010_Lloyd_Doggett.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
11,Pramila Jayapal,house,WA-7,D,RECEPTIVE,https://jayapal.house.gov/contact,(202) 225-3106,011_Pramila_Jayapal.txt,011_Pramila_Jayapal.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
